Games,WESTMINSTER,BROOKFIELD,CENTENNIAL,BUCHHOLZ,SARATOGA,LEXINGTON,NAPERVILLENORTH,AMES,BASISSILICONVALLEY,TESLASTEM,CUPERTINO,DULLES,MIDDLETON,NORTHHOLLYWOOD,DAVIDSON,BLAIR,EASTSIDE,MIRALOMA,LYNBROOK,GREENHOPE,ENLOE,WWPN,MSJ,UNIVERSITY
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1440.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1440.84,0,0,0,0,0,0,0,1409.31,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1440.84,0,0,0,0,0,1417.54,0,1409.31,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1490.04,0,0,0,0,0,1417.54,0,1433.78,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1499.5,0,0,0,0,0,1417.54,0,1500.49,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1516,1406.86,1419.92,0,0,0,1417.54,0,1524.21,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1526.15,1436.52,1434.51,0,0,0,1417.54,0,1532.57,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1533.74,1436.52,1424.01,0,0,0,1417.54,0,1547.55,0,0,1415.36,1440.64,0,0,0,0,0,0
,0,0,0,0,0,1516.16,1436.52,1434.01,0,0,0,1417.54,0,1569.01,0,1406.35,1444.38,1429.43,0,0,0,0,0,0
,0,0,0,0,0,1507.73,1436.52,1451.92,0,0,0,1417.54,0,1592.88,0,1401.1,1422.75,1447.62,0,0,0,0,0,0
